,Cultivated area (hectares),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
609,3.0,25.0,1209.0,677.0,320.0,1974.0,20.0,30022.0,7.0,170221.0,9366.0,59991.0,45304.0
610,1.0,4.0,379.0,220.0,92.0,693.0,6.0,9303.0,4.0,57271.0,3018.0,19793.0,14226.0
611,1.75,5.0,678.0,350.0,187.0,1218.0,11.0,18194.0,7.0,103311.0,5072.0,37287.0,25090.0
612,1.5,11.0,579.0,273.0,132.0,1076.0,9.0,15551.0,5.0,83436.0,5326.0,32205.0,22534.0
613,1.5,7.0,660.0,255.0,176.0,1146.0,10.0,13951.0,6.0,82034.0,4969.0,32060.0,22442.0
614,0.75,5.0,259.0,169.0,59.0,562.0,5.0,7211.0,6.0,44538.0,2326.0,15543.0,11162.0
615,1.25,3.0,488.0,222.0,130.0,834.0,8.0,11437.0,6.0,74651.0,3840.0,25672.0,18620.0
616,0.75,3.0,283.0,139.0,59.0,492.0,5.0,8083.0,6.0,44239.0,2591.0,15538.0,11018.0
617,2.5,21.0,861.0,478.0,276.0,1724.0,15.0,26977.0,5.0,153444.0,6799.0,49193.0,36669.0
618,2.0,10.0,687.0,406.0,169.0,1495.0,13.0,21630.0,4.0,107260.0,6873.0,41414.0,30096.0
619,0.75,7.0,251.0,155.0,61.0,506.0,5.0,7612.0,5.0,44999.0,1690.0,15743.0,10724.0
620,0.5,3.0,169.0,113.0,61.0,332.0,3.0,4549.0,6.0,28024.0,1577.0,10608.0,7232.0
621,1.0,6.0,414.0,222.0,121.0,670.0,7.0,9282.0,4.0,59884.0,2562.0,20520.0,15082.0
622,2.5,13.0,984.0,496.0,247.0,1865.0,16.0,24837.0,4.0,139340.0,6032.0,52829.0,37704.0
623,1.0,7.0,362.0,177.0,84.0,692.0,7.0,10673.0,6.0,61368.0,2727.0,19702.0,15128.0
624,1.25,12.0,461.0,226.0,122.0,929.0,8.0,13399.0,7.0,66106.0,3799.0,25594.0,18852.0
625,1.75,17.0,662.0,318.0,199.0,1142.0,11.0,16824.0,7.0,92681.0,3842.0,34952.0,25553.0
626,3.0,7.0,1010.0,674.0,361.0,2090.0,19.0,32626.0,6.0,169271.0,10069.0,60748.0,44212.0
627,1.25,5.0,531.0,246.0,111.0,924.0,8.0,12868.0,6.0,70473.0,3933.0,26269.0,18889.0
628,2.5,8.0,1020.0,427.0,260.0,1641.0,15.0,27422.0,5.0,138733.0,5586.0,53001.0,37660.0
629,3.0,22.0,1280.0,603.0,326.0,2084.0,19.0,28762.0,6.0,159363.0,7152.0,61693.0,45074.0
630,2.0,10.0,677.0,430.0,207.0,1322.0,14.0,20329.0,6.0,104823.0,5542.0,42438.0,29562.0
631,2.5,20.0,1110.0,451.0,224.0,1808.0,16.0,24883.0,7.0,137626.0,7322.0,53122.0,37706.0
632,2.5,14.0,1025.0,569.0,266.0,1872.0,16.0,26476.0,7.0,138082.0,5454.0,49717.0,36603.0
633,2.5,21.0,907.0,568.0,259.0,1755.0,16.0,24612.0,7.0,143937.0,6006.0,53212.0,36170.0
634,1.75,11.0,672.0,379.0,174.0,1173.0,12.0,16964.0,4.0,91026.0,5220.0,37379.0,25341.0
635,2.0,9.0,744.0,376.0,205.0,1374.0,12.0,18162.0,5.0,119868.0,4776.0,42781.0,29766.0
636,1.5,7.0,629.0,328.0,147.0,1135.0,10.0,13940.0,6.0,78182.0,3761.0,29135.0,22633.0
637,2.5,19.0,937.0,492.0,297.0,1893.0,15.0,23915.0,6.0,136529.0,5629.0,51150.0,36205.0
638,2.5,21.0,942.0,489.0,215.0,1866.0,16.0,23655.0,7.0,139284.0,8245.0,51908.0,36709.0
639,1.25,4.0,502.0,273.0,118.0,825.0,8.0,11505.0,7.0,75255.0,4406.0,24675.0,18796.0
640,1.75,14.0,611.0,351.0,214.0,1254.0,11.0,16377.0,4.0,100710.0,5328.0,35768.0,24972.0
641,2.0,9.0,767.0,442.0,222.0,1357.0,13.0,20356.0,7.0,121190.0,4606.0,42659.0,29067.0
642,0.5,2.0,215.0,91.0,55.0,359.0,3.0,5214.0,5.0,27801.0,1662.0,10623.0,7346.0
643,0.75,2.0,327.0,144.0,94.0,519.0,4.0,7376.0,6.0,43747.0,2145.0,15402.0,10939.0
644,1.25,11.0,529.0,268.0,137.0,857.0,8.0,13487.0,5.0,67615.0,3938.0,25815.0,17990.0
645,2.5,17.0,1007.0,440.0,191.0,1787.0,17.0,25154.0,4.0,152859.0,5602.0,53701.0,37932.0
646,2.5,12.0,932.0,496.0,210.0,1787.0,15.0,26105.0,4.0,138054.0,8273.0,53611.0,37020.0
647,0.75,3.0,273.0,151.0,83.0,528.0,4.0,7016.0,6.0,42626.0,2014.0,14656.0,11072.0
648,1.5,4.0,647.0,283.0,138.0,1136.0,9.0,16483.0,4.0,78264.0,3360.0,30191.0,22572.0
649,2.5,14.0,1010.0,445.0,272.0,1752.0,15.0,23896.0,6.0,141130.0,7305.0,48608.0,37987.0
650,0.5,4.0,205.0,106.0,38.0,333.0,3.0,4582.0,5.0,27114.0,1363.0,10560.0,7262.0
651,2.0,18.0,890.0,447.0,252.0,1422.0,13.0,20632.0,7.0,114720.0,4458.0,38972.0,29598.0
652,1.5,12.0,603.0,273.0,180.0,1139.0,10.0,15978.0,5.0,81070.0,3223.0,29973.0,21910.0
653,1.5,3.0,559.0,271.0,134.0,998.0,10.0,15407.0,6.0,92599.0,4468.0,31102.0,22568.0
654,2.5,16.0,832.0,519.0,250.0,1846.0,17.0,27344.0,4.0,137312.0,8969.0,50957.0,37317.0
655,0.5,4.0,218.0,90.0,53.0,376.0,3.0,5087.0,7.0,28936.0,1279.0,10716.0,7465.0
656,1.25,11.0,436.0,257.0,112.0,896.0,8.0,13595.0,6.0,71266.0,3621.0,26194.0,18656.0
657,1.5,10.0,583.0,290.0,165.0,1071.0,9.0,13757.0,7.0,85104.0,4767.0,29420.0,22695.0
658,1.75,4.0,610.0,386.0,214.0,1297.0,12.0,18445.0,6.0,106147.0,3839.0,36856.0,25916.0
659,1.25,6.0,482.0,282.0,122.0,879.0,8.0,11740.0,4.0,77024.0,4127.0,25237.0,18026.0
660,1.0,3.0,371.0,209.0,106.0,691.0,7.0,9412.0,6.0,52589.0,2278.0,19815.0,14819.0
661,0.5,2.0,198.0,104.0,49.0,381.0,3.0,5359.0,4.0,28555.0,1652.0,10569.0,7209.0
662,2.0,18.0,697.0,370.0,182.0,1331.0,13.0,19668.0,7.0,105329.0,4942.0,39512.0,28552.0
663,2.5,24.0,1011.0,444.0,268.0,1808.0,17.0,25103.0,4.0,134356.0,8315.0,51350.0,37726.0
664,1.25,9.0,514.0,275.0,115.0,847.0,8.0,12976.0,7.0,76257.0,3930.0,24653.0,18627.0
665,2.5,7.0,1040.0,490.0,225.0,1787.0,16.0,23421.0,6.0,132252.0,8280.0,49639.0,36756.0
666,1.25,7.0,459.0,287.0,104.0,823.0,8.0,11687.0,4.0,71444.0,3229.0,25071.0,18860.0
667,1.75,15.0,653.0,374.0,189.0,1179.0,12.0,18013.0,7.0,100971.0,3938.0,36565.0,25829.0
668,1.5,6.0,577.0,301.0,124.0,991.0,9.0,16486.0,4.0,80764.0,5039.0,31892.0,22734.0
669,1.25,7.0,447.0,247.0,131.0,916.0,8.0,11834.0,5.0,75402.0,3637.0,26867.0,18677.0
670,1.5,5.0,500.0,265.0,124.0,1036.0,9.0,15654.0,6.0,86717.0,5087.0,31921.0,22444.0
671,1.0,2.0,438.0,198.0,105.0,660.0,7.0,10849.0,5.0,52007.0,3597.0,20635.0,14546.0
672,0.5,3.0,195.0,94.0,58.0,336.0,3.0,4522.0,7.0,26870.0,1179.0,10504.0,7196.0
673,1.0,4.0,369.0,179.0,92.0,691.0,6.0,10561.0,5.0,58950.0,2545.0,20246.0,14948.0
674,1.25,7.0,529.0,242.0,117.0,863.0,8.0,12266.0,7.0,75245.0,3870.0,26002.0,18110.0
675,0.75,2.0,299.0,133.0,74.0,542.0,5.0,6869.0,7.0,46182.0,2198.0,15627.0,10845.0
676,3.0,29.0,1011.0,655.0,349.0,2111.0,20.0,27615.0,7.0,185266.0,7472.0,61110.0,43355.0
677,0.5,2.0,210.0,98.0,42.0,372.0,3.0,4974.0,6.0,27704.0,1163.0,10699.0,7146.0
678,1.75,12.0,631.0,377.0,137.0,1186.0,11.0,15899.0,5.0,99388.0,4423.0,36364.0,26246.0
679,1.75,16.0,642.0,357.0,170.0,1160.0,11.0,18189.0,4.0,91089.0,4299.0,36660.0,24936.0
680,2.0,15.0,726.0,359.0,178.0,1477.0,13.0,20685.0,6.0,107380.0,6104.0,40365.0,29890.0
681,1.75,13.0,772.0,368.0,185.0,1317.0,11.0,17172.0,7.0,105607.0,4853.0,37036.0,25836.0
682,2.5,20.0,1020.0,472.0,280.0,1719.0,15.0,25863.0,4.0,150655.0,7613.0,51910.0,36838.0
683,2.5,13.0,986.0,518.0,261.0,1737.0,15.0,27266.0,5.0,152668.0,6401.0,49829.0,36008.0
684,2.0,8.0,724.0,363.0,185.0,1448.0,13.0,19966.0,4.0,115754.0,4690.0,42582.0,28757.0
685,1.5,4.0,508.0,309.0,186.0,1004.0,9.0,14547.0,7.0,78304.0,3668.0,30804.0,22242.0
686,2.0,6.0,863.0,364.0,219.0,1526.0,13.0,21550.0,7.0,110219.0,4778.0,40136.0,29546.0
687,1.75,11.0,724.0,388.0,188.0,1201.0,11.0,18852.0,4.0,99006.0,4658.0,34953.0,25129.0
688,2.0,4.0,792.0,389.0,243.0,1489.0,13.0,18962.0,5.0,105012.0,5032.0,39356.0,28829.0
689,1.75,9.0,772.0,364.0,144.0,1237.0,12.0,19158.0,6.0,100825.0,4223.0,35388.0,26506.0
690,0.5,3.0,167.0,106.0,62.0,328.0,3.0,4839.0,5.0,29954.0,1662.0,10299.0,7324.0
691,1.75,14.0,606.0,309.0,143.0,1242.0,12.0,17366.0,4.0,105694.0,5070.0,36691.0,25554.0
692,1.5,7.0,619.0,264.0,149.0,1112.0,10.0,15874.0,5.0,84914.0,5246.0,32197.0,22120.0
693,0.5,5.0,189.0,114.0,40.0,327.0,3.0,4851.0,4.0,29229.0,1290.0,10065.0,7309.0
694,1.5,6.0,542.0,295.0,135.0,1081.0,10.0,15820.0,4.0,85667.0,5256.0,29576.0,21790.0
695,2.5,14.0,1088.0,502.0,264.0,1822.0,16.0,26952.0,4.0,148169.0,8338.0,48598.0,35681.0
696,0.5,3.0,207.0,86.0,59.0,349.0,3.0,4970.0,5.0,28498.0,1655.0,9828.0,7293.0
697,1.75,9.0,651.0,321.0,187.0,1305.0,11.0,16611.0,4.0,100576.0,3888.0,35418.0,25067.0
698,1.5,6.0,621.0,313.0,165.0,999.0,10.0,15611.0,6.0,87106.0,4362.0,29575.0,22424.0
699,1.0,7.0,444.0,195.0,87.0,654.0,6.0,10734.0,6.0,54902.0,3326.0,20751.0,14885.0
700,3.0,12.0,1341.0,565.0,317.0,2023.0,18.0,30183.0,7.0,166632.0,10358.0,59747.0,42896.0
701,2.0,7.0,736.0,397.0,218.0,1487.0,13.0,21254.0,5.0,112797.0,7192.0,39689.0,29013.0
702,1.25,3.0,533.0,236.0,139.0,836.0,8.0,12983.0,4.0,65004.0,3148.0,26330.0,18398.0
703,0.75,5.0,303.0,151.0,74.0,525.0,5.0,6961.0,4.0,46007.0,1949.0,15751.0,10786.0
704,2.0,8.0,855.0,356.0,195.0,1405.0,14.0,21000.0,7.0,108765.0,6606.0,42316.0,28978.0
705,2.0,5.0,662.0,389.0,184.0,1389.0,13.0,20919.0,4.0,114168.0,4537.0,41666.0,28785.0
706,1.25,6.0,562.0,273.0,144.0,935.0,8.0,13180.0,4.0,72688.0,4146.0,25801.0,18735.0
707,1.75,5.0,685.0,367.0,145.0,1313.0,12.0,17881.0,6.0,105897.0,4583.0,34736.0,24894.0
708,1.25,6.0,431.0,281.0,118.0,837.0,8.0,12999.0,4.0,68019.0,4408.0,25097.0,18091.0
709,1.5,6.0,592.0,270.0,184.0,1124.0,9.0,14496.0,5.0,89880.0,4453.0,32075.0,21413.0
710,0.5,3.0,224.0,91.0,58.0,355.0,3.0,5337.0,7.0,29334.0,1614.0,10741.0,7250.0
711,0.5,3.0,183.0,88.0,59.0,380.0,3.0,5185.0,4.0,30662.0,1475.0,10273.0,7489.0
712,1.0,3.0,408.0,227.0,93.0,729.0,7.0,10503.0,5.0,57422.0,2241.0,21334.0,14791.0
713,1.5,13.0,528.0,327.0,156.0,997.0,9.0,16212.0,6.0,81966.0,4715.0,30550.0,21899.0
714,0.75,6.0,308.0,136.0,77.0,509.0,5.0,7902.0,7.0,42284.0,2012.0,15254.0,10974.0
715,1.25,7.0,482.0,275.0,156.0,943.0,8.0,12819.0,6.0,66379.0,4430.0,25434.0,18915.0
716,1.5,10.0,668.0,281.0,136.0,1022.0,9.0,14136.0,7.0,84143.0,3320.0,30742.0,22185.0
717,1.0,5.0,334.0,218.0,119.0,722.0,6.0,10399.0,5.0,58590.0,3060.0,20182.0,14249.0
718,1.75,11.0,606.0,362.0,187.0,1261.0,11.0,17728.0,6.0,91891.0,4838.0,35018.0,26495.0
719,0.5,5.0,169.0,97.0,61.0,381.0,3.0,5131.0,5.0,26115.0,1642.0,10081.0,7127.0
720,1.25,6.0,514.0,224.0,99.0,911.0,8.0,12372.0,7.0,72656.0,3212.0,24602.0,18460.0
721,2.5,20.0,1085.0,544.0,264.0,1710.0,17.0,26691.0,6.0,142024.0,5500.0,51920.0,36713.0
722,0.75,2.0,306.0,131.0,64.0,512.0,5.0,6797.0,6.0,46250.0,2145.0,15725.0,10897.0
723,1.75,5.0,659.0,323.0,203.0,1169.0,11.0,18789.0,6.0,91732.0,5632.0,35461.0,26350.0
724,0.75,5.0,254.0,172.0,84.0,544.0,5.0,7361.0,4.0,43340.0,2636.0,15971.0,11343.0
725,1.5,5.0,534.0,258.0,129.0,1136.0,10.0,15350.0,7.0,83274.0,4124.0,31750.0,21874.0
726,1.5,8.0,653.0,311.0,171.0,1113.0,10.0,16494.0,6.0,87735.0,3432.0,31624.0,22285.0
727,1.5,6.0,517.0,258.0,177.0,993.0,9.0,13580.0,7.0,88265.0,3358.0,30562.0,22001.0
728,0.75,4.0,321.0,148.0,68.0,528.0,4.0,7232.0,7.0,41130.0,1753.0,14662.0,10959.0
729,0.5,1.0,224.0,102.0,44.0,349.0,3.0,4881.0,4.0,30937.0,1361.0,10248.0,7513.0
730,3.0,18.0,1219.0,548.0,376.0,2115.0,18.0,32241.0,5.0,167010.0,10389.0,60309.0,45376.0
731,0.5,1.0,209.0,88.0,63.0,371.0,3.0,4851.0,5.0,26242.0,1324.0,10059.0,7563.0
732,2.5,17.0,1041.0,568.0,262.0,1656.0,17.0,22807.0,5.0,135831.0,8684.0,49046.0,37841.0
733,2.0,7.0,871.0,410.0,156.0,1326.0,13.0,21349.0,5.0,104955.0,6673.0,41939.0,28466.0
734,3.0,24.0,1241.0,687.0,314.0,1965.0,20.0,29507.0,4.0,162094.0,7665.0,59871.0,43282.0
735,1.75,7.0,618.0,325.0,202.0,1239.0,12.0,17363.0,4.0,108186.0,4115.0,36898.0,26233.0
736,1.75,16.0,584.0,379.0,159.0,1240.0,11.0,17278.0,6.0,97535.0,6241.0,37068.0,26402.0
737,2.5,15.0,875.0,509.0,228.0,1633.0,17.0,25196.0,6.0,145629.0,8302.0,48803.0,36146.0
738,1.25,9.0,414.0,239.0,146.0,835.0,8.0,11686.0,6.0,71637.0,4233.0,24526.0,18119.0
739,0.75,3.0,311.0,159.0,70.0,557.0,5.0,8100.0,4.0,39314.0,1822.0,14894.0,10951.0
740,1.25,6.0,419.0,254.0,120.0,952.0,8.0,12132.0,5.0,77133.0,3562.0,25687.0,17986.0
741,2.0,10.0,806.0,346.0,165.0,1436.0,13.0,18566.0,7.0,106287.0,5234.0,39416.0,30246.0
742,1.0,5.0,337.0,189.0,95.0,724.0,7.0,9632.0,6.0,52678.0,3427.0,21079.0,14866.0
743,0.75,7.0,294.0,160.0,69.0,573.0,5.0,7157.0,5.0,44516.0,2228.0,15861.0,11010.0
744,3.0,18.0,1343.0,605.0,297.0,2216.0,18.0,30206.0,7.0,178648.0,10577.0,58351.0,43213.0
745,0.75,3.0,295.0,130.0,78.0,489.0,5.0,6772.0,4.0,41713.0,2395.0,14886.0,11084.0
746,1.75,10.0,615.0,346.0,219.0,1215.0,11.0,18060.0,4.0,97302.0,5294.0,36570.0,25721.0
747,3.0,23.0,1116.0,668.0,285.0,2138.0,18.0,29566.0,5.0,162419.0,9341.0,60207.0,45203.0
748,0.5,3.0,199.0,107.0,41.0,346.0,3.0,5149.0,6.0,28124.0,1204.0,10734.0,7140.0
749,2.5,16.0,1088.0,546.0,217.0,1653.0,17.0,22578.0,4.0,130460.0,6430.0,52684.0,35907.0
750,0.5,4.0,208.0,90.0,57.0,357.0,3.0,4869.0,6.0,27775.0,1561.0,10377.0,7579.0
751,1.0,6.0,436.0,187.0,123.0,673.0,6.0,10300.0,6.0,56040.0,2644.0,19777.0,14595.0
752,2.0,15.0,725.0,345.0,227.0,1464.0,13.0,18092.0,7.0,118865.0,6341.0,42740.0,29017.0
753,2.0,7.0,771.0,392.0,174.0,1407.0,12.0,20732.0,6.0,105883.0,5027.0,39386.0,28676.0
754,2.0,4.0,819.0,417.0,173.0,1501.0,13.0,18198.0,7.0,111835.0,6214.0,41116.0,28829.0
755,3.0,16.0,1158.0,530.0,257.0,2211.0,18.0,31176.0,6.0,156225.0,7029.0,64426.0,43965.0
756,0.75,5.0,336.0,157.0,67.0,546.0,5.0,6982.0,7.0,45686.0,1639.0,14605.0,11233.0
757,1.25,11.0,492.0,253.0,112.0,872.0,8.0,12990.0,6.0,73175.0,3936.0,25000.0,18049.0
758,1.0,7.0,405.0,172.0,86.0,756.0,6.0,9451.0,7.0,54648.0,2400.0,19929.0,14840.0
759,1.0,8.0,330.0,213.0,120.0,704.0,7.0,10026.0,6.0,54765.0,3520.0,19950.0,14987.0
760,0.75,5.0,297.0,147.0,74.0,522.0,5.0,6931.0,5.0,42350.0,1947.0,15296.0,10856.0
761,3.0,8.0,1004.0,668.0,373.0,1979.0,18.0,27503.0,7.0,174531.0,9327.0,63334.0,42761.0
762,2.5,8.0,862.0,464.0,273.0,1782.0,16.0,25853.0,6.0,149142.0,6543.0,51155.0,37491.0
763,1.75,4.0,666.0,340.0,139.0,1154.0,11.0,17568.0,5.0,99319.0,6092.0,35951.0,26047.0
764,1.5,14.0,503.0,326.0,185.0,1111.0,10.0,14339.0,4.0,90578.0,4674.0,30291.0,21968.0
765,3.0,28.0,1346.0,526.0,297.0,2246.0,20.0,29655.0,5.0,163408.0,7000.0,58436.0,44843.0
766,2.0,18.0,884.0,386.0,224.0,1334.0,13.0,19560.0,6.0,107065.0,5493.0,39728.0,29061.0
767,1.0,6.0,346.0,217.0,90.0,708.0,6.0,9387.0,4.0,59806.0,2411.0,20168.0,15006.0
768,2.5,8.0,863.0,460.0,294.0,1653.0,15.0,24210.0,7.0,150262.0,8399.0,51728.0,36985.0
769,1.25,7.0,431.0,224.0,127.0,946.0,8.0,11416.0,5.0,76871.0,4332.0,25178.0,18652.0
770,0.75,5.0,308.0,158.0,77.0,554.0,5.0,8168.0,6.0,45958.0,1634.0,15642.0,11376.0
771,2.0,14.0,743.0,368.0,251.0,1347.0,12.0,20277.0,4.0,120766.0,5323.0,41382.0,28941.0
772,0.5,2.0,186.0,90.0,62.0,365.0,3.0,5363.0,4.0,27133.0,1370.0,9840.0,7383.0
773,1.25,12.0,537.0,239.0,150.0,881.0,8.0,12935.0,5.0,68713.0,3874.0,24408.0,18300.0
774,2.0,19.0,768.0,400.0,212.0,1366.0,12.0,20006.0,7.0,123096.0,6986.0,42657.0,29493.0
775,1.0,7.0,411.0,207.0,121.0,752.0,6.0,10261.0,5.0,57000.0,3354.0,20062.0,14607.0
776,1.25,4.0,425.0,225.0,150.0,831.0,7.0,13029.0,5.0,73343.0,3796.0,25594.0,18467.0
777,1.25,7.0,413.0,280.0,98.0,911.0,8.0,11805.0,6.0,65021.0,3066.0,25390.0,18108.0
778,1.5,13.0,666.0,285.0,171.0,1146.0,10.0,16370.0,4.0,80043.0,3435.0,30769.0,22747.0
779,2.5,22.0,1081.0,465.0,311.0,1730.0,16.0,23046.0,6.0,137980.0,6240.0,53413.0,37020.0
780,1.75,10.0,759.0,384.0,200.0,1251.0,11.0,17185.0,7.0,99542.0,5950.0,35852.0,24916.0
781,0.75,6.0,298.0,164.0,83.0,536.0,5.0,6872.0,6.0,45132.0,2522.0,15672.0,10792.0
782,2.0,10.0,692.0,416.0,210.0,1387.0,13.0,20822.0,6.0,112280.0,7073.0,42367.0,28731.0
783,1.5,13.0,514.0,298.0,163.0,1035.0,10.0,13642.0,4.0,84693.0,4897.0,29190.0,22250.0
784,2.5,8.0,1011.0,425.0,291.0,1857.0,17.0,23113.0,7.0,133290.0,7608.0,53274.0,37738.0
785,1.0,8.0,405.0,219.0,92.0,660.0,7.0,9013.0,6.0,59137.0,3436.0,20888.0,14950.0
786,0.75,5.0,281.0,141.0,67.0,560.0,5.0,7738.0,4.0,40177.0,1618.0,14950.0,10982.0
787,0.5,1.0,204.0,99.0,57.0,338.0,3.0,4867.0,6.0,30267.0,1157.0,10079.0,7235.0
788,3.0,9.0,1113.0,566.0,283.0,2244.0,19.0,31289.0,4.0,163108.0,8377.0,61824.0,43399.0
789,2.0,19.0,749.0,367.0,176.0,1528.0,12.0,19714.0,7.0,107889.0,7195.0,41026.0,29032.0
790,1.0,5.0,447.0,188.0,81.0,706.0,7.0,9647.0,6.0,59562.0,2724.0,21250.0,14875.0
791,2.5,6.0,971.0,453.0,308.0,1641.0,15.0,25776.0,4.0,152151.0,7244.0,48538.0,37318.0
792,0.75,3.0,332.0,163.0,58.0,494.0,5.0,7268.0,6.0,40832.0,1721.0,15077.0,10960.0
793,1.75,15.0,702.0,390.0,134.0,1296.0,12.0,19214.0,5.0,95401.0,4568.0,35228.0,24891.0
794,0.5,4.0,202.0,91.0,42.0,362.0,3.0,4754.0,4.0,30355.0,1141.0,10090.0,7324.0
795,3.0,27.0,1327.0,548.0,334.0,1954.0,18.0,32155.0,4.0,180626.0,7079.0,60436.0,42709.0
796,1.25,12.0,472.0,286.0,129.0,874.0,8.0,11489.0,5.0,68771.0,4115.0,26328.0,18128.0
797,2.5,16.0,920.0,532.0,267.0,1715.0,16.0,24072.0,4.0,135965.0,5618.0,52088.0,37045.0
798,2.0,10.0,668.0,370.0,211.0,1515.0,12.0,20195.0,6.0,107036.0,5158.0,42649.0,28552.0
799,1.25,6.0,524.0,287.0,97.0,859.0,8.0,12954.0,6.0,67746.0,4402.0,25951.0,18431.0
800,2.0,20.0,787.0,361.0,217.0,1387.0,13.0,21323.0,5.0,109239.0,4861.0,42079.0,29142.0
801,1.75,6.0,690.0,322.0,166.0,1323.0,12.0,18689.0,6.0,95339.0,4386.0,36838.0,25072.0
802,0.5,2.0,175.0,101.0,55.0,344.0,3.0,4627.0,5.0,30666.0,1240.0,10076.0,7157.0
803,0.5,1.0,211.0,91.0,40.0,343.0,3.0,5066.0,4.0,27513.0,1761.0,10466.0,7585.0
804,1.75,15.0,632.0,333.0,146.0,1212.0,11.0,18852.0,6.0,106057.0,4809.0,36393.0,24998.0
805,1.0,10.0,336.0,187.0,122.0,706.0,6.0,10542.0,7.0,59574.0,2374.0,21028.0,14834.0
806,1.5,12.0,626.0,275.0,169.0,1068.0,10.0,16216.0,7.0,83209.0,4474.0,31868.0,21809.0
807,0.75,7.0,308.0,151.0,89.0,498.0,5.0,7614.0,5.0,41962.0,2318.0,15890.0,11316.0
808,0.5,4.0,195.0,106.0,51.0,360.0,3.0,5344.0,7.0,30881.0,1134.0,10736.0,7302.0
809,1.0,3.0,415.0,175.0,90.0,757.0,6.0,10698.0,4.0,58781.0,2278.0,20237.0,14732.0
810,1.0,2.0,382.0,189.0,87.0,725.0,6.0,10274.0,5.0,60067.0,2929.0,19830.0,15027.0
811,0.5,4.0,204.0,90.0,55.0,331.0,3.0,4691.0,5.0,30272.0,1095.0,10139.0,7595.0
812,1.0,6.0,430.0,223.0,80.0,730.0,6.0,10769.0,7.0,59534.0,3588.0,21304.0,15073.0
813,1.25,6.0,441.0,266.0,153.0,863.0,8.0,13491.0,5.0,74614.0,3037.0,26777.0,18189.0
814,0.5,3.0,173.0,104.0,62.0,345.0,3.0,4856.0,7.0,28479.0,1731.0,10320.0,7362.0
815,3.0,27.0,1273.0,591.0,377.0,2022.0,20.0,27944.0,4.0,179126.0,9525.0,62984.0,42839.0
816,0.75,5.0,329.0,161.0,63.0,534.0,5.0,6897.0,7.0,41668.0,2511.0,14646.0,10784.0
817,2.5,23.0,915.0,434.0,288.0,1741.0,15.0,23083.0,5.0,139860.0,6803.0,51801.0,35760.0
818,0.5,2.0,187.0,91.0,61.0,332.0,3.0,4624.0,7.0,27109.0,1666.0,10151.0,7211.0
819,2.0,8.0,845.0,443.0,218.0,1433.0,13.0,20396.0,6.0,105414.0,4633.0,41296.0,29790.0
820,0.75,6.0,257.0,164.0,63.0,500.0,5.0,7472.0,5.0,44377.0,2438.0,15212.0,11070.0
821,0.75,3.0,336.0,140.0,72.0,571.0,5.0,6853.0,7.0,40630.0,2058.0,15260.0,10872.0
822,0.5,1.0,196.0,94.0,54.0,380.0,3.0,5010.0,5.0,28060.0,1094.0,10126.0,7515.0
823,0.5,3.0,173.0,94.0,61.0,359.0,3.0,5204.0,4.0,26553.0,1662.0,9799.0,7447.0
824,1.0,6.0,343.0,202.0,91.0,746.0,7.0,9389.0,7.0,55270.0,2526.0,20594.0,15006.0
825,3.0,7.0,1320.0,599.0,283.0,2024.0,20.0,28891.0,7.0,181250.0,7210.0,61724.0,43035.0
826,2.0,8.0,743.0,340.0,176.0,1363.0,12.0,19024.0,4.0,119436.0,5015.0,41156.0,28502.0
827,1.75,7.0,593.0,363.0,165.0,1155.0,12.0,16394.0,6.0,99378.0,5059.0,36955.0,25950.0
828,2.0,12.0,816.0,416.0,159.0,1526.0,13.0,18098.0,4.0,118693.0,5432.0,41844.0,30389.0
829,0.75,7.0,298.0,147.0,90.0,560.0,5.0,6942.0,4.0,40128.0,2124.0,15921.0,10784.0
830,2.5,10.0,999.0,512.0,249.0,1881.0,15.0,24359.0,7.0,153266.0,8932.0,52063.0,35697.0
831,1.25,7.0,524.0,267.0,99.0,875.0,7.0,11721.0,4.0,72629.0,3405.0,25412.0,18041.0
832,1.0,6.0,412.0,174.0,116.0,760.0,6.0,10676.0,4.0,54763.0,2820.0,20633.0,15126.0
833,2.5,19.0,1013.0,462.0,212.0,1642.0,17.0,24106.0,7.0,149826.0,5721.0,52826.0,36428.0
834,1.75,7.0,766.0,306.0,200.0,1338.0,11.0,16230.0,5.0,108478.0,4376.0,37081.0,25768.0
835,1.75,9.0,612.0,322.0,139.0,1291.0,12.0,17084.0,6.0,102835.0,5789.0,34354.0,25201.0
836,0.5,4.0,185.0,100.0,40.0,371.0,3.0,5438.0,6.0,26152.0,1585.0,10557.0,7452.0
837,3.0,13.0,1073.0,603.0,251.0,2070.0,19.0,32934.0,7.0,161499.0,9236.0,61575.0,43313.0
838,1.5,4.0,524.0,302.0,127.0,1003.0,9.0,15181.0,5.0,78635.0,3933.0,30742.0,22416.0
839,1.75,13.0,649.0,349.0,174.0,1229.0,11.0,17280.0,6.0,92464.0,6190.0,35068.0,25115.0
840,1.25,6.0,554.0,226.0,118.0,951.0,8.0,11818.0,4.0,68267.0,3050.0,26724.0,18289.0
