Cultivated area (hec),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon emission(kg co2-eq)
2,4.2,964,185,107,1663,12,11443,2,44249,2919,8915,40613
0.5,0.5,265,41,22,440,3,3181,2,11095,648,2036,10639
2,4.1,912,194,115,1734,12,10682,5,44178,2320,8230,39683
0.75,1.5,397,71,34,670,4,5232,2,18767,1063,3116,18502
3,6.3,1620,292,131,2479,20,16942,5,82669,3794,11986,69644
1.25,3,594,110,82,981,8,8205,5,37318,1516,4865,30034
1,2.9,489,126,61,776,6,6155,2,24559,1435,4344,22105
1.5,3.7,804,138,59,1287,10,9733,2,39138,1764,6037,35739
2,4.8,945,208,121,1769,10,12161,4,51039,2877,8972,41433
1.5,2.4,810,148,80,1131,10,7610,6,36569,2000,6216,35379
3,4.7,1415,339,139,2544,18,18001,6,89693,3793,13324,66067
0.5,0.6,243,52,31,421,3,2940,3,14142,687,2160,12072
1.75,4,820,165,79,1492,10,11932,2,42487,2416,7355,34478
2.5,5.3,1232,245,147,2071,15,15400,5,56843,2861,10968,56118
2,5.9,1026,241,113,1548,13,13383,5,52515,2418,8520,48758
3,7.1,1561,311,146,2347,20,15530,4,74046,3659,11613,58394
3,3.3,1423,309,223,2638,17,16338,2,70877,3892,12314,57286
3,8.1,1409,381,185,2304,18,18152,6,75751,4130,12066,60110
1.5,2.4,756,174,94,1232,10,8669,3,38913,1941,6472,29516
1,2,532,98,51,781,6,5371,3,27646,1146,3906,23671
1.5,3,708,128,71,1205,10,8930,2,39530,1974,6563,29230
1,1.2,468,118,64,887,6,6411,6,25546,1124,4330,19173
0.75,1.7,382,91,28,675,4,4666,3,17642,903,3016,17230
0.5,1.3,244,48,27,420,3,2913,2,11487,555,2207,11119
1.5,1.8,726,162,98,1168,10,10408,6,43835,1955,6563,29197
1.5,1.7,778,182,57,1335,8,9071,5,42863,1992,6113,33771
2,5.1,1059,203,95,1782,13,12428,5,45031,2238,8724,44619
1.75,4.9,905,145,82,1513,11,10505,6,51657,2611,7806,35077
3,7.8,1597,288,128,2375,18,15392,3,79887,4269,12673,70135
1.25,1.7,619,121,48,1016,7,7210,2,28664,1786,5483,28911
1,1.3,473,93,42,800,7,6666,6,25730,1325,4125,20260
1.25,2.7,599,131,61,981,8,8122,6,32809,1453,4921,30666
1,2.8,461,106,72,752,6,6491,3,25935,1459,3894,21793
2,4.1,1029,254,89,1624,11,10135,3,58997,2580,8325,45854
1.25,1.7,604,154,69,968,7,8325,2,33085,1566,5339,29073
2,3.7,1017,213,137,1766,12,13158,5,52258,2728,8109,42435
1.5,3.6,765,155,94,1158,10,8713,3,35468,1677,5911,29280
1.75,4.7,916,167,99,1314,9,10242,6,46125,2014,7713,35511
0.75,2,403,72,49,626,4,5059,3,20252,1089,3361,15289
1.25,2.6,656,108,49,1044,9,7401,3,37128,1791,4831,27518
0.5,1,240,49,18,428,3,3051,3,13310,705,2241,12034
0.75,1.9,411,69,29,622,4,4791,5,19995,1067,2878,15584
0.5,0.7,274,57,37,400,3,3248,2,14758,733,1957,11396
1.5,1.7,823,128,85,1331,9,8932,5,33536,1967,6539,31002
3,5.8,1575,375,137,2541,19,19420,3,70553,3885,13222,64298
2,4.2,1090,241,77,1531,14,11820,5,48656,2383,8704,41914
0.5,1,232,52,33,437,3,3305,3,11234,569,1903,10908
2,3.5,965,194,150,1631,12,11356,4,55411,2424,8916,49394
2.5,6.9,1213,264,176,2139,16,15501,2,61572,3535,9993,54994
0.5,0.5,228,48,29,382,3,2703,4,14528,639,1910,9792
1.5,2.4,735,169,80,1267,9,7683,5,34363,1735,5728,36032
2.5,6.8,1179,215,163,1885,16,15321,3,55535,3446,10813,48421
1.25,1.4,610,110,64,965,9,6378,6,35005,1466,4903,24902
2.5,4.4,1218,286,101,1973,13,13565,5,62636,3349,9554,48717
1.5,3.9,813,185,82,1185,10,8275,5,43222,2079,6156,34711
1,1.3,482,93,60,802,6,6522,6,25528,1181,3986,19571
1,2.7,544,109,50,862,7,6638,5,28130,1450,4097,21351
3,7.3,1451,373,141,2542,20,18035,3,67790,3514,13420,70586
1.5,1.9,740,171,79,1209,10,9833,2,40143,2128,6082,30523
3,6.5,1461,273,172,2288,18,17990,4,75524,4353,13050,74486
1.75,1.8,824,174,64,1542,9,9770,4,45169,2463,7290,36120
2.5,5.5,1351,301,92,1894,14,12590,2,64096,3630,10480,55482
1.5,1.6,701,142,112,1207,8,9090,2,41287,1780,6278,34655
0.75,2.2,386,83,47,654,4,4824,5,17431,1008,2914,15816
2,4.8,997,250,133,1768,12,12892,4,53667,2606,8803,48963
2,4.2,933,180,149,1545,10,11828,2,58484,2703,7991,49770
3,5.4,1499,312,118,2328,16,19725,4,75927,4055,12841,58220
1.5,2,734,182,110,1211,8,9111,2,43019,1905,5775,33215
1.25,2.9,633,108,53,1013,8,7514,6,35282,1734,5174,30230
1,2.8,528,129,45,779,7,5412,6,27961,1439,4393,23408
2,5.8,911,246,94,1577,11,10779,2,46138,2291,8493,41854
1.5,1.8,714,174,112,1158,8,8205,2,38767,1784,6671,33204
1.25,3.5,607,112,86,985,7,7895,5,33746,1570,5281,25793
1.75,3.2,944,177,98,1422,10,11529,3,41367,2233,7006,38082
1.25,1.6,649,159,51,963,8,7507,5,31348,1574,5412,24255
2,3.5,977,205,82,1662,13,12725,4,51800,2702,8718,48086
0.75,1.7,379,66,49,667,4,4323,2,21080,1089,2933,17096
1.25,1.3,575,131,58,963,7,6300,2,32009,1512,5356,25747
1,2.8,515,99,60,758,6,6041,2,25048,1258,4159,19876
2.5,3.9,1139,281,156,2239,15,16513,6,58397,3567,9978,60981
2,5.4,1010,256,130,1757,13,12045,3,48210,2720,8244,43011
2,4.6,1086,255,86,1542,12,12876,5,46862,2438,7737,45456
1.5,3.6,704,154,106,1271,9,8948,4,38973,1768,5966,34444
1.5,2.8,794,169,79,1285,8,7927,5,34634,1659,6068,29458
1,1.1,487,114,50,762,6,5901,3,22640,1141,3842,22912
1.75,4.7,929,207,132,1338,10,10658,2,40790,2387,7281,34793
2.5,4.8,1277,239,180,2208,15,14919,6,64871,3686,10193,59449
1.75,2.4,905,161,70,1407,10,9883,6,51254,2613,7129,33439
2.5,3.8,1302,285,133,2096,15,13495,2,61113,2842,10654,56318
2.5,4.1,1139,292,165,2189,17,15375,5,71015,3620,10244,49039
0.5,0.6,267,48,26,404,3,3250,4,13037,673,2006,9767
2,3.2,1038,166,151,1748,10,10985,3,46848,2604,7943,45139
1,1.2,528,88,38,787,6,5284,4,22453,1312,4003,19190
1.25,2.4,602,140,64,1013,8,7699,6,31854,1707,4865,30565
0.5,0.8,226,42,19,434,3,2836,3,11918,681,2027,10908
1.75,3.9,898,218,120,1507,9,11081,6,50005,2042,6733,39953
0.75,1.4,363,71,34,613,4,4061,2,20966,1074,3119,16413
1,1.6,541,103,74,776,7,5384,6,27429,1279,4283,20085
2.5,6.5,1314,248,134,2003,15,15276,4,68986,3045,10334,49902
1.75,2.7,887,217,103,1541,12,10112,5,44279,2345,6706,36677
1.25,3,631,123,83,989,8,8710,4,30266,1494,5055,30150
1,2.7,453,107,42,881,6,5818,3,22180,1400,4300,21513
1.75,5.2,949,150,119,1385,10,9053,5,48132,2589,6963,33761
3,5.2,1405,302,155,2613,18,15862,4,71163,3878,12656,57031
2,3.2,1076,203,85,1720,11,10071,2,52233,2558,7693,48928
3,5.3,1470,340,143,2346,17,17007,3,72759,3446,12067,59972
1,1.6,453,108,66,891,6,5943,4,22203,1237,3972,23435
3,5.3,1587,269,133,2654,19,16990,5,72855,4123,12394,74274
0.5,0.7,253,62,21,424,3,2691,6,14333,703,2216,11642
2.5,4.6,1367,312,167,2249,16,17476,2,69685,3258,10933,56248
1.75,4.1,849,160,114,1371,11,9989,3,41929,2553,7457,42877
2.5,6.9,1263,246,104,1893,17,15741,3,59995,2832,10505,49655
1.25,2.3,582,159,50,1052,8,8170,5,32000,1404,5325,26382
0.75,2.1,367,85,29,626,4,4810,4,18122,984,3032,16962
2.5,4.7,1327,254,119,2238,17,13031,6,57644,2982,10382,53929
0.5,1.4,247,64,28,417,3,2928,4,11700,563,2169,9828
1.75,4.5,802,217,76,1321,11,11581,2,49183,2249,6704,43699
0.5,1.1,265,63,35,412,3,3099,2,13597,672,2237,12343
1,1.8,457,107,62,858,5,6782,6,29368,1103,4458,19279
2,5,1001,170,115,1641,12,12424,5,54915,2320,8420,46222
2,2.2,1039,242,147,1533,13,11775,5,48722,2656,8120,45591
1.5,4.3,818,135,60,1295,9,10106,2,43779,1806,6480,29988
1,1.7,533,98,73,796,6,5835,6,26098,1335,4344,23280
0.75,1.7,393,96,36,650,5,3848,5,22343,1118,3053,14338
1.75,3.6,815,171,103,1357,12,9184,5,40593,2150,6656,39565
1,1.1,532,127,73,808,7,5978,2,25025,1144,4342,23650
0.5,0.6,255,54,23,433,3,3363,3,11177,745,1967,9983
2,5.4,931,201,78,1785,14,10792,2,59979,2254,7867,44417
0.75,1.8,388,83,32,593,5,4506,6,19239,1059,3193,16524
0.75,2.2,397,95,40,642,4,4215,4,18303,873,3103,15413
1.25,3.6,597,114,79,968,8,7545,4,34709,1599,4773,27035
3,7.1,1413,359,195,2275,19,18323,4,75856,4121,12362,66450
0.5,1,260,50,23,405,3,2915,4,12137,678,2140,11477
0.75,1.4,339,93,51,626,5,5099,3,20600,831,2919,17085
2.5,7.5,1280,310,99,2159,15,15107,3,58970,2783,11122,60074
1.75,4.9,852,150,112,1491,10,10750,4,48849,2499,7354,41104
2,4.1,947,195,73,1509,12,11379,3,57568,2546,7749,44172
0.75,0.8,370,67,44,589,5,4513,2,22036,1013,2959,15838
1.25,1.4,621,153,47,1048,8,7204,6,33137,1633,5028,29951
0.5,0.9,264,56,28,426,3,2867,3,12992,610,2149,9908
0.5,0.9,236,41,34,415,3,2832,6,13871,679,1999,12437
2.5,4.8,1295,244,164,2232,17,14103,3,66345,2761,11124,48835
1.5,2.1,792,127,104,1142,8,8270,3,42998,1791,6381,29464
0.5,1.4,258,43,36,402,3,3401,3,11944,731,2183,9831
3,8.8,1462,276,131,2608,17,18332,6,81240,3976,11695,67964
1,1.6,543,112,42,821,6,5021,5,26177,1430,4009,22539
1.5,1.5,709,124,89,1290,10,10122,4,37361,1721,6228,29599
1.75,4.3,830,168,74,1485,10,11911,6,39207,2185,6914,42525
1.75,4.2,955,174,105,1515,10,9403,5,48260,2125,7640,43260
2.5,3.8,1184,298,95,2090,17,13203,6,67844,3410,10157,61611
0.75,2.2,345,95,37,615,5,4693,5,20024,960,3309,16632
1.5,2.3,713,166,99,1176,10,9722,4,42052,1929,6148,33147
1.5,3.5,801,188,113,1274,10,10035,2,42131,1756,6237,30470
1.5,3.2,821,128,85,1344,8,9489,3,33960,2061,6369,35188
1.75,2.1,859,216,67,1478,10,9046,4,38704,2409,7177,38655
2.5,5.1,1164,218,95,1934,15,12833,5,70224,3632,9795,59447
3,4,1364,374,152,2407,16,17971,5,75922,4166,12106,65956
2.5,6.2,1232,286,187,1887,16,13868,5,70367,3195,10989,57889
3,7.8,1627,356,170,2321,17,15618,2,67462,3625,11429,71148
1,2.3,505,108,65,895,6,5097,6,28696,1468,3883,24899
1.5,4.4,679,137,103,1184,9,8067,5,39307,1823,6560,33245
1.5,2.4,705,157,54,1136,10,9563,2,43538,2205,6696,33931
1,2.1,506,110,52,850,6,5567,6,22744,1480,4406,19299
2,3.1,946,256,145,1557,12,10725,2,57026,2348,8865,39059
0.5,0.9,253,50,28,425,3,3390,4,11868,567,1947,11594
1.75,3.3,846,201,69,1555,11,9513,5,44365,2566,7507,40449
3,4.6,1394,312,124,2576,16,16362,5,75895,3810,11916,73829
0.75,1,399,86,40,572,5,4674,4,22079,926,3133,14742
1,1.1,505,106,74,884,6,6301,2,24409,1465,4044,23186
2.5,2.8,1279,238,110,2044,15,13677,5,71987,2984,10381,50735
1.75,2.4,939,195,79,1499,10,9372,5,40816,2409,7828,34698
1.5,2.5,681,163,81,1243,10,9525,3,43543,1750,6666,35829
1,1.5,474,129,44,825,6,5735,3,27005,1156,3979,23458
1.75,3.4,924,171,114,1504,11,9605,4,49765,2088,7658,42486
2,4.1,1024,178,115,1689,13,12780,4,56378,2237,8807,44214
1.75,1.9,849,172,95,1539,10,12197,5,49188,2274,7815,40667
1.5,2.7,710,172,77,1319,9,8963,4,42528,1795,6674,33848
0.75,1.2,350,65,43,662,5,5185,3,20249,946,3296,17790
1.25,2,568,156,50,1084,7,7205,4,30662,1672,5497,31027
1.5,2.4,681,188,86,1151,8,10038,4,39602,1696,6015,33128
1.75,3.3,870,173,101,1546,11,10553,4,45661,2190,7837,42945
2.5,5.3,1138,291,109,2032,16,12712,4,70081,3438,10473,58955
2.5,5.4,1159,256,153,2228,14,12719,2,59042,3392,10952,55609
1,2.1,545,114,70,754,7,5030,3,25183,1362,4281,23331
3,7.6,1356,281,196,2449,20,16248,5,84188,4297,12874,63439
0.5,0.6,255,49,21,380,3,3091,4,13834,550,2063,10416
1.25,3.5,618,134,93,1115,7,6834,4,32391,1471,5366,24329
3,5.8,1615,334,131,2282,18,18615,3,82931,4036,13088,57370
2,5.9,914,257,104,1617,11,12893,5,45175,2969,7795,44683
0.75,1.2,383,97,33,613,5,4640,2,19403,916,3012,15535
1.5,2.8,686,154,88,1346,9,8146,2,39417,2197,6626,35426
3,3.6,1567,359,109,2493,19,18843,3,71980,4299,12747,64540
1,1.6,496,104,69,897,6,6569,2,24558,1257,4330,19601
2,5.5,995,252,152,1758,14,12087,6,49013,2227,8802,40918
3,8.8,1423,379,111,2529,20,15746,3,78803,3372,12874,62918
1.5,13,539,324,135,1130,10,13518,4,92512,3557,30781,22100
1,8,339,227,99,657,6,9139,4,57031,2792,19430,15021
1.25,11,509,220,97,873,8,12134,4,67567,4262,24580,18191
2,11,755,376,172,1518,13,21688,7,120551,6995,40073,30091
2,17,890,436,242,1521,13,21877,7,109743,6054,39215,28949
2.5,7,945,522,223,1831,16,23929,5,132886,8629,52883,35705
3,23,1134,598,280,2106,18,31436,7,183321,10207,64313,43692
2,12,719,341,218,1414,13,20439,7,104291,4498,41893,28867
2,14,675,411,230,1466,12,18537,6,110373,4712,41940,28442
3,25,1209,677,320,1974,20,30022,7,170221,9366,59991,45304
1,4,379,220,92,693,6,9303,4,57271,3018,19793,14226
1.75,5,678,350,187,1218,11,18194,7,103311,5072,37287,25090
1.5,11,579,273,132,1076,9,15551,5,83436,5326,32205,22534
1.5,7,660,255,176,1146,10,13951,6,82034,4969,32060,22442
0.75,5,259,169,59,562,5,7211,6,44538,2326,15543,11162
1.25,3,488,222,130,834,8,11437,6,74651,3840,25672,18620
0.75,3,283,139,59,492,5,8083,6,44239,2591,15538,11018
2.5,21,861,478,276,1724,15,26977,5,153444,6799,49193,36669
2,10,687,406,169,1495,13,21630,4,107260,6873,41414,30096
0.75,7,251,155,61,506,5,7612,5,44999,1690,15743,10724
0.5,3,169,113,61,332,3,4549,6,28024,1577,10608,7232
1,6,414,222,121,670,7,9282,4,59884,2562,20520,15082
2.5,13,984,496,247,1865,16,24837,4,139340,6032,52829,37704
1,7,362,177,84,692,7,10673,6,61368,2727,19702,15128
1.25,12,461,226,122,929,8,13399,7,66106,3799,25594,18852
1.75,17,662,318,199,1142,11,16824,7,92681,3842,34952,25553
3,7,1010,674,361,2090,19,32626,6,169271,10069,60748,44212
1.25,5,531,246,111,924,8,12868,6,70473,3933,26269,18889
2.5,8,1020,427,260,1641,15,27422,5,138733,5586,53001,37660
3,22,1280,603,326,2084,19,28762,6,159363,7152,61693,45074
2,10,677,430,207,1322,14,20329,6,104823,5542,42438,29562
2.5,20,1110,451,224,1808,16,24883,7,137626,7322,53122,37706
2.5,14,1025,569,266,1872,16,26476,7,138082,5454,49717,36603
2.5,21,907,568,259,1755,16,24612,7,143937,6006,53212,36170
1.75,11,672,379,174,1173,12,16964,4,91026,5220,37379,25341
2,9,744,376,205,1374,12,18162,5,119868,4776,42781,29766
1.5,7,629,328,147,1135,10,13940,6,78182,3761,29135,22633
2.5,19,937,492,297,1893,15,23915,6,136529,5629,51150,36205
2.5,21,942,489,215,1866,16,23655,7,139284,8245,51908,36709
1.25,4,502,273,118,825,8,11505,7,75255,4406,24675,18796
1.75,14,611,351,214,1254,11,16377,4,100710,5328,35768,24972
2,9,767,442,222,1357,13,20356,7,121190,4606,42659,29067
0.5,2,215,91,55,359,3,5214,5,27801,1662,10623,7346
0.75,2,327,144,94,519,4,7376,6,43747,2145,15402,10939
1.25,11,529,268,137,857,8,13487,5,67615,3938,25815,17990
2.5,17,1007,440,191,1787,17,25154,4,152859,5602,53701,37932
2.5,12,932,496,210,1787,15,26105,4,138054,8273,53611,37020
0.75,3,273,151,83,528,4,7016,6,42626,2014,14656,11072
1.5,4,647,283,138,1136,9,16483,4,78264,3360,30191,22572
2.5,14,1010,445,272,1752,15,23896,6,141130,7305,48608,37987
0.5,4,205,106,38,333,3,4582,5,27114,1363,10560,7262
2,18,890,447,252,1422,13,20632,7,114720,4458,38972,29598
1.5,12,603,273,180,1139,10,15978,5,81070,3223,29973,21910
1.5,3,559,271,134,998,10,15407,6,92599,4468,31102,22568
2.5,16,832,519,250,1846,17,27344,4,137312,8969,50957,37317
0.5,4,218,90,53,376,3,5087,7,28936,1279,10716,7465
1.25,11,436,257,112,896,8,13595,6,71266,3621,26194,18656
1.5,10,583,290,165,1071,9,13757,7,85104,4767,29420,22695
1.75,4,610,386,214,1297,12,18445,6,106147,3839,36856,25916
1.25,6,482,282,122,879,8,11740,4,77024,4127,25237,18026
1,3,371,209,106,691,7,9412,6,52589,2278,19815,14819
0.5,2,198,104,49,381,3,5359,4,28555,1652,10569,7209
2,18,697,370,182,1331,13,19668,7,105329,4942,39512,28552
2.5,24,1011,444,268,1808,17,25103,4,134356,8315,51350,37726
1.25,9,514,275,115,847,8,12976,7,76257,3930,24653,18627
2.5,7,1040,490,225,1787,16,23421,6,132252,8280,49639,36756
1.25,7,459,287,104,823,8,11687,4,71444,3229,25071,18860
1.75,15,653,374,189,1179,12,18013,7,100971,3938,36565,25829
1.5,6,577,301,124,991,9,16486,4,80764,5039,31892,22734
1.25,7,447,247,131,916,8,11834,5,75402,3637,26867,18677
1.5,5,500,265,124,1036,9,15654,6,86717,5087,31921,22444
1,2,438,198,105,660,7,10849,5,52007,3597,20635,14546
0.5,3,195,94,58,336,3,4522,7,26870,1179,10504,7196
1,4,369,179,92,691,6,10561,5,58950,2545,20246,14948
1.25,7,529,242,117,863,8,12266,7,75245,3870,26002,18110
0.75,2,299,133,74,542,5,6869,7,46182,2198,15627,10845
3,29,1011,655,349,2111,20,27615,7,185266,7472,61110,43355
0.5,2,210,98,42,372,3,4974,6,27704,1163,10699,7146
1.75,12,631,377,137,1186,11,15899,5,99388,4423,36364,26246
1.75,16,642,357,170,1160,11,18189,4,91089,4299,36660,24936
2,15,726,359,178,1477,13,20685,6,107380,6104,40365,29890
1.75,13,772,368,185,1317,11,17172,7,105607,4853,37036,25836
2.5,20,1020,472,280,1719,15,25863,4,150655,7613,51910,36838
2.5,13,986,518,261,1737,15,27266,5,152668,6401,49829,36008
2,8,724,363,185,1448,13,19966,4,115754,4690,42582,28757
1.5,4,508,309,186,1004,9,14547,7,78304,3668,30804,22242
2,6,863,364,219,1526,13,21550,7,110219,4778,40136,29546
1.75,11,724,388,188,1201,11,18852,4,99006,4658,34953,25129
2,4,792,389,243,1489,13,18962,5,105012,5032,39356,28829
1.75,9,772,364,144,1237,12,19158,6,100825,4223,35388,26506
0.5,3,167,106,62,328,3,4839,5,29954,1662,10299,7324
1.75,14,606,309,143,1242,12,17366,4,105694,5070,36691,25554
1.5,7,619,264,149,1112,10,15874,5,84914,5246,32197,22120
0.5,5,189,114,40,327,3,4851,4,29229,1290,10065,7309
1.5,6,542,295,135,1081,10,15820,4,85667,5256,29576,21790
2.5,14,1088,502,264,1822,16,26952,4,148169,8338,48598,35681
0.5,3,207,86,59,349,3,4970,5,28498,1655,9828,7293
1.75,9,651,321,187,1305,11,16611,4,100576,3888,35418,25067
1.5,6,621,313,165,999,10,15611,6,87106,4362,29575,22424
1,7,444,195,87,654,6,10734,6,54902,3326,20751,14885
3,12,1341,565,317,2023,18,30183,7,166632,10358,59747,42896
2,7,736,397,218,1487,13,21254,5,112797,7192,39689,29013
1.25,3,533,236,139,836,8,12983,4,65004,3148,26330,18398
0.75,5,303,151,74,525,5,6961,4,46007,1949,15751,10786
2,8,855,356,195,1405,14,21000,7,108765,6606,42316,28978
2,5,662,389,184,1389,13,20919,4,114168,4537,41666,28785
1.25,6,562,273,144,935,8,13180,4,72688,4146,25801,18735
1.75,5,685,367,145,1313,12,17881,6,105897,4583,34736,24894
1.25,6,431,281,118,837,8,12999,4,68019,4408,25097,18091
1.5,6,592,270,184,1124,9,14496,5,89880,4453,32075,21413
0.5,3,224,91,58,355,3,5337,7,29334,1614,10741,7250
0.5,3,183,88,59,380,3,5185,4,30662,1475,10273,7489
1,3,408,227,93,729,7,10503,5,57422,2241,21334,14791
1.5,13,528,327,156,997,9,16212,6,81966,4715,30550,21899
0.75,6,308,136,77,509,5,7902,7,42284,2012,15254,10974
1.25,7,482,275,156,943,8,12819,6,66379,4430,25434,18915
1.5,10,668,281,136,1022,9,14136,7,84143,3320,30742,22185
1,5,334,218,119,722,6,10399,5,58590,3060,20182,14249
1.75,11,606,362,187,1261,11,17728,6,91891,4838,35018,26495
0.5,5,169,97,61,381,3,5131,5,26115,1642,10081,7127
1.25,6,514,224,99,911,8,12372,7,72656,3212,24602,18460
2.5,20,1085,544,264,1710,17,26691,6,142024,5500,51920,36713
0.75,2,306,131,64,512,5,6797,6,46250,2145,15725,10897
1.75,5,659,323,203,1169,11,18789,6,91732,5632,35461,26350
0.75,5,254,172,84,544,5,7361,4,43340,2636,15971,11343
1.5,5,534,258,129,1136,10,15350,7,83274,4124,31750,21874
1.5,8,653,311,171,1113,10,16494,6,87735,3432,31624,22285
1.5,6,517,258,177,993,9,13580,7,88265,3358,30562,22001
0.75,4,321,148,68,528,4,7232,7,41130,1753,14662,10959
0.5,1,224,102,44,349,3,4881,4,30937,1361,10248,7513
3,18,1219,548,376,2115,18,32241,5,167010,10389,60309,45376
0.5,1,209,88,63,371,3,4851,5,26242,1324,10059,7563
2.5,17,1041,568,262,1656,17,22807,5,135831,8684,49046,37841
2,7,871,410,156,1326,13,21349,5,104955,6673,41939,28466
3,24,1241,687,314,1965,20,29507,4,162094,7665,59871,43282
1.75,7,618,325,202,1239,12,17363,4,108186,4115,36898,26233
1.75,16,584,379,159,1240,11,17278,6,97535,6241,37068,26402
2.5,15,875,509,228,1633,17,25196,6,145629,8302,48803,36146
1.25,9,414,239,146,835,8,11686,6,71637,4233,24526,18119
0.75,3,311,159,70,557,5,8100,4,39314,1822,14894,10951
1.25,6,419,254,120,952,8,12132,5,77133,3562,25687,17986
2,10,806,346,165,1436,13,18566,7,106287,5234,39416,30246
1,5,337,189,95,724,7,9632,6,52678,3427,21079,14866
0.75,7,294,160,69,573,5,7157,5,44516,2228,15861,11010
3,18,1343,605,297,2216,18,30206,7,178648,10577,58351,43213
0.75,3,295,130,78,489,5,6772,4,41713,2395,14886,11084
1.75,10,615,346,219,1215,11,18060,4,97302,5294,36570,25721
3,23,1116,668,285,2138,18,29566,5,162419,9341,60207,45203
0.5,3,199,107,41,346,3,5149,6,28124,1204,10734,7140
2.5,16,1088,546,217,1653,17,22578,4,130460,6430,52684,35907
0.5,4,208,90,57,357,3,4869,6,27775,1561,10377,7579
1,6,436,187,123,673,6,10300,6,56040,2644,19777,14595
2,15,725,345,227,1464,13,18092,7,118865,6341,42740,29017
2,7,771,392,174,1407,12,20732,6,105883,5027,39386,28676
2,4,819,417,173,1501,13,18198,7,111835,6214,41116,28829
3,16,1158,530,257,2211,18,31176,6,156225,7029,64426,43965
0.75,5,336,157,67,546,5,6982,7,45686,1639,14605,11233
1.25,11,492,253,112,872,8,12990,6,73175,3936,25000,18049
1,7,405,172,86,756,6,9451,7,54648,2400,19929,14840
1,8,330,213,120,704,7,10026,6,54765,3520,19950,14987
0.75,5,297,147,74,522,5,6931,5,42350,1947,15296,10856
3,8,1004,668,373,1979,18,27503,7,174531,9327,63334,42761
2.5,8,862,464,273,1782,16,25853,6,149142,6543,51155,37491
1.75,4,666,340,139,1154,11,17568,5,99319,6092,35951,26047
1.5,14,503,326,185,1111,10,14339,4,90578,4674,30291,21968
3,28,1346,526,297,2246,20,29655,5,163408,7000,58436,44843
2,18,884,386,224,1334,13,19560,6,107065,5493,39728,29061
1,6,346,217,90,708,6,9387,4,59806,2411,20168,15006
2.5,8,863,460,294,1653,15,24210,7,150262,8399,51728,36985
1.25,7,431,224,127,946,8,11416,5,76871,4332,25178,18652
0.75,5,308,158,77,554,5,8168,6,45958,1634,15642,11376
2,14,743,368,251,1347,12,20277,4,120766,5323,41382,28941
0.5,2,186,90,62,365,3,5363,4,27133,1370,9840,7383
1.25,12,537,239,150,881,8,12935,5,68713,3874,24408,18300
2,19,768,400,212,1366,12,20006,7,123096,6986,42657,29493
1,7,411,207,121,752,6,10261,5,57000,3354,20062,14607
1.25,4,425,225,150,831,7,13029,5,73343,3796,25594,18467
1.25,7,413,280,98,911,8,11805,6,65021,3066,25390,18108
1.5,13,666,285,171,1146,10,16370,4,80043,3435,30769,22747
2.5,22,1081,465,311,1730,16,23046,6,137980,6240,53413,37020
1.75,10,759,384,200,1251,11,17185,7,99542,5950,35852,24916
0.75,6,298,164,83,536,5,6872,6,45132,2522,15672,10792
2,10,692,416,210,1387,13,20822,6,112280,7073,42367,28731
1.5,13,514,298,163,1035,10,13642,4,84693,4897,29190,22250
2.5,8,1011,425,291,1857,17,23113,7,133290,7608,53274,37738
1,8,405,219,92,660,7,9013,6,59137,3436,20888,14950
0.75,5,281,141,67,560,5,7738,4,40177,1618,14950,10982
0.5,1,204,99,57,338,3,4867,6,30267,1157,10079,7235
3,9,1113,566,283,2244,19,31289,4,163108,8377,61824,43399
2,19,749,367,176,1528,12,19714,7,107889,7195,41026,29032
1,5,447,188,81,706,7,9647,6,59562,2724,21250,14875
2.5,6,971,453,308,1641,15,25776,4,152151,7244,48538,37318
0.75,3,332,163,58,494,5,7268,6,40832,1721,15077,10960
1.75,15,702,390,134,1296,12,19214,5,95401,4568,35228,24891
0.5,4,202,91,42,362,3,4754,4,30355,1141,10090,7324
3,27,1327,548,334,1954,18,32155,4,180626,7079,60436,42709
1.25,12,472,286,129,874,8,11489,5,68771,4115,26328,18128
2.5,16,920,532,267,1715,16,24072,4,135965,5618,52088,37045
2,10,668,370,211,1515,12,20195,6,107036,5158,42649,28552
1.25,6,524,287,97,859,8,12954,6,67746,4402,25951,18431
2,20,787,361,217,1387,13,21323,5,109239,4861,42079,29142
1.75,6,690,322,166,1323,12,18689,6,95339,4386,36838,25072
0.5,2,175,101,55,344,3,4627,5,30666,1240,10076,7157
0.5,1,211,91,40,343,3,5066,4,27513,1761,10466,7585
1.75,15,632,333,146,1212,11,18852,6,106057,4809,36393,24998
1,10,336,187,122,706,6,10542,7,59574,2374,21028,14834
1.5,12,626,275,169,1068,10,16216,7,83209,4474,31868,21809
0.75,7,308,151,89,498,5,7614,5,41962,2318,15890,11316
0.5,4,195,106,51,360,3,5344,7,30881,1134,10736,7302
1,3,415,175,90,757,6,10698,4,58781,2278,20237,14732
1,2,382,189,87,725,6,10274,5,60067,2929,19830,15027
0.5,4,204,90,55,331,3,4691,5,30272,1095,10139,7595
1,6,430,223,80,730,6,10769,7,59534,3588,21304,15073
